Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.043,0.0,0.044,0.004,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,blue,0.055,0.002,0.056,0.005,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,green,0.087,0.002,0.089,0.006,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,red,0.087,0.004,0.088,0.009,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,RE1,0.139,0.002,0.143,0.009,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,RE2,0.258,0.006,0.264,0.02,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,RE3,0.299,0.008,0.311,0.025,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,NIR1,0.319,0.01,0.336,0.026,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,NIR2,0.339,0.008,0.349,0.027,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,SWIR2,0.313,0.008,0.317,0.024,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
S2b,SWIR3,0.169,0.008,0.183,0.023,18.778,1.356,18.722,1.626,60.778,1.181,10.444,0.497,21.056,3.24,10.167,3.149,66.778,3.408,10.833,0.687
