Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.034,0.001,0.035,0.006,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,blue,0.044,0.003,0.044,0.007,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,green,0.078,0.004,0.081,0.007,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,red,0.06,0.007,0.058,0.014,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,RE1,0.125,0.008,0.13,0.014,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,RE2,0.311,0.014,0.332,0.031,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,RE3,0.364,0.015,0.385,0.038,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,NIR1,0.373,0.018,0.4,0.038,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,NIR2,0.392,0.015,0.41,0.038,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,SWIR2,0.274,0.007,0.276,0.027,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
S2a,SWIR3,0.148,0.008,0.152,0.031,16.588,1.682,5.471,0.977,75.765,2.101,12.529,0.499,17.412,3.805,2.471,1.036,77.882,3.924,12.765,0.941
