Platform,Band,Sat mean,Sat rms,Field mean (SR-3500),Field rms,Field mean (ASD),Field mean ASD)
L9,CA,0.213,0.032,0.214,0.015,0.228,0.014
L9,blue,0.26,0.04,0.241,0.018,0.257,0.017
L9,green,0.396,0.071,0.34,0.029,0.364,0.028
L9,red,0.489,0.091,0.393,0.037,0.422,0.035
L9,NIR,0.553,0.111,0.445,0.04,0.46,0.041
L9,SWIR1,0.639,0.126,0.522,0.051,0.543,0.051
L9,SWIR2,0.62,0.124,0.516,0.05,0.54,0.051
S2b,CA,0.217,0.008,0.213,0.015,0.229,0.014
S2b,blue,0.275,0.065,0.25,0.019,0.268,0.018
S2b,green,0.392,0.1,0.34,0.029,0.368,0.028
S2b,red,0.483,0.135,0.397,0.037,0.43,0.037
S2b,RE1,0.517,0.122,0.408,0.036,0.447,0.039
S2b,RE2,0.543,0.129,0.423,0.038,0.462,0.041
S2b,RE3,0.517,0.121,0.435,0.04,0.451,0.04
S2b,NIR1,0.526,0.152,0.441,0.04,0.483,0.043
S2b,NIR2,0.541,0.131,0.447,0.041,0.463,0.041
S2b,SWIR2,0.629,0.136,0.522,0.051,0.57,0.055
S2b,SWIR3,0.602,0.137,0.515,0.05,0.533,0.05
