Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.039,0.001,0.051,0.003,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,blue,0.051,0.003,0.061,0.004,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,green,0.085,0.004,0.096,0.005,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,red,0.083,0.005,0.087,0.006,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,RE1,0.157,0.006,0.154,0.006,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,RE2,0.303,0.011,0.293,0.01,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,RE3,0.33,0.011,0.331,0.012,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,NIR1,0.347,0.014,0.351,0.012,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,NIR2,0.367,0.013,0.363,0.012,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,SWIR2,0.292,0.011,0.306,0.013,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
S2a,SWIR3,0.164,0.007,0.176,0.012,11.435,1.583,32.522,0.773,54.304,1.828,21.913,0.928,26.783,1.864,4.304,1.73,67.087,1.767,9.957,0.204
