Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.215,0.008,0.236,0.019,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,blue,0.29,0.015,0.31,0.022,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,green,0.458,0.023,0.475,0.024,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,red,0.586,0.033,0.59,0.03,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,RE1,0.627,0.035,0.617,0.031,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,RE2,0.655,0.038,0.641,0.033,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,RE3,0.636,0.037,0.627,0.033,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,NIR1,0.652,0.041,0.636,0.034,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,NIR2,0.658,0.04,0.64,0.035,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,SWIR2,0.729,0.047,0.696,0.043,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
S2b,SWIR3,0.562,0.034,0.546,0.036,2.0,0.0,91.5,0.5,2.0,0.0,2.389,0.487,2.0,0.0,92.889,0.567,2.0,0.0,2.0,0.0
