Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.046,0.002,0.045,0.005,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,blue,0.063,0.004,0.063,0.006,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,green,0.09,0.006,0.09,0.008,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,red,0.12,0.006,0.121,0.01,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,RE1,0.144,0.007,0.142,0.012,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,RE2,0.172,0.011,0.167,0.017,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,RE3,0.198,0.012,0.195,0.021,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,NIR1,0.218,0.015,0.215,0.023,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,NIR2,0.229,0.013,0.226,0.024,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,SWIR2,0.343,0.007,0.345,0.026,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
S2b,SWIR3,0.25,0.007,0.266,0.026,26.25,1.436,48.438,2.549,23.75,1.92,9.0,0.0,27.0,3.202,48.625,4.47,22.812,3.225,9.375,0.484
