Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.056,0.006,0.033,0.008,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,blue,0.058,0.013,0.044,0.01,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,green,0.091,0.014,0.079,0.011,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,red,0.089,0.021,0.07,0.022,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,RE1,0.162,0.016,0.138,0.018,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,RE2,0.343,0.044,0.339,0.055,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,RE3,0.367,0.046,0.372,0.067,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,NIR1,0.39,0.06,0.398,0.067,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,NIR2,0.406,0.051,0.413,0.067,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,SWIR2,0.29,0.029,0.286,0.038,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
S2a,SWIR3,0.177,0.018,0.161,0.039,2.0,0.0,91.333,0.745,5.5,1.5,4.0,0.707,13.667,2.461,12.833,2.734,71.167,3.804,12.083,0.862
