Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2c,CA,0.035,0.001,0.04,0.004,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,blue,0.049,0.002,0.051,0.004,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,green,0.086,0.005,0.086,0.007,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,red,0.152,0.02,0.139,0.022,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,RE1,0.192,0.013,0.174,0.018,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,RE2,0.242,0.01,0.227,0.019,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,RE3,0.243,0.012,0.233,0.021,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,NIR1,0.252,0.016,0.243,0.025,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,NIR2,0.255,0.015,0.248,0.027,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,SWIR2,0.391,0.018,0.374,0.029,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
S2c,SWIR3,0.3,0.023,0.294,0.039,36.438,7.141,41.0,1.581,21.0,8.078,8.438,0.496,36.625,11.18,43.438,4.315,18.375,10.735,8.688,0.768
