Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.153,0.009,0.182,0.015,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,blue,0.19,0.017,0.223,0.017,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,green,0.281,0.02,0.32,0.019,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,red,0.418,0.025,0.469,0.024,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,RE1,0.454,0.029,0.504,0.026,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,RE2,0.48,0.031,0.528,0.028,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,RE3,0.478,0.031,0.526,0.028,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,NIR1,0.477,0.032,0.523,0.029,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,NIR2,0.481,0.032,0.522,0.029,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,SWIR2,0.632,0.032,0.681,0.029,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
S2b,SWIR3,0.526,0.025,0.598,0.023,62.611,5.198,33.389,5.23,2.0,0.0,2.889,0.314,66.278,3.885,29.778,3.614,2.0,0.0,2.389,0.591
