Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.038,0.001,0.041,0.008,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,blue,0.052,0.004,0.057,0.011,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,green,0.084,0.005,0.088,0.016,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,red,0.099,0.008,0.102,0.021,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,RE1,0.142,0.007,0.143,0.026,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,RE2,0.229,0.012,0.226,0.044,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,RE3,0.241,0.014,0.245,0.047,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,NIR1,0.257,0.016,0.265,0.05,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,NIR2,0.274,0.014,0.276,0.051,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,SWIR2,0.264,0.009,0.273,0.048,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
S2b,SWIR3,0.144,0.006,0.156,0.03,62.0,3.986,12.667,3.18,24.389,2.004,5.611,0.756,8.778,3.241,42.944,10.395,46.778,7.539,10.944,0.97
