Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.118,0.005,0.113,0.01,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,blue,0.139,0.009,0.13,0.011,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,green,0.158,0.011,0.149,0.013,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,red,0.184,0.012,0.168,0.014,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,RE1,0.199,0.011,0.177,0.015,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,RE2,0.21,0.012,0.187,0.015,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,RE3,0.222,0.012,0.203,0.016,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,NIR1,0.233,0.014,0.215,0.017,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,NIR2,0.24,0.012,0.222,0.017,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,SWIR2,0.356,0.012,0.324,0.021,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
S2a,SWIR3,0.315,0.013,0.29,0.021,2.0,0.0,81.474,1.094,8.421,0.936,2.0,0.0,61.316,2.811,33.737,2.862,3.737,0.714,7.684,0.653
