Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.08,0.001,0.068,0.009,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,blue,0.096,0.002,0.088,0.012,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,green,0.137,0.003,0.127,0.016,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,red,0.183,0.004,0.169,0.021,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,RE1,0.205,0.004,0.187,0.023,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,RE2,0.223,0.006,0.206,0.027,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,RE3,0.234,0.006,0.218,0.029,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,NIR1,0.24,0.007,0.229,0.03,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,NIR2,0.252,0.006,0.236,0.031,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,SWIR2,0.331,0.006,0.312,0.036,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
S2a,SWIR3,0.271,0.004,0.262,0.035,42.263,1.163,48.474,0.993,7.842,0.874,7.947,0.223,52.474,4.197,38.263,3.683,7.842,2.368,8.105,0.552
