Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.031,0.001,0.042,0.013,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
L9,blue,0.041,0.001,0.049,0.015,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
L9,green,0.067,0.003,0.073,0.015,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
L9,red,0.104,0.007,0.111,0.02,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
L9,NIR,0.151,0.016,0.167,0.039,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
L9,SWIR1,0.218,0.021,0.243,0.063,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
L9,SWIR2,0.186,0.02,0.202,0.039,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,CA,0.045,0.001,0.041,0.012,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,blue,0.05,0.002,0.05,0.015,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,green,0.072,0.003,0.07,0.014,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,red,0.114,0.007,0.113,0.021,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,RE1,0.129,0.008,0.124,0.024,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,RE2,0.142,0.009,0.134,0.026,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,RE3,0.145,0.009,0.152,0.031,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,NIR1,0.149,0.01,0.16,0.036,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,NIR2,0.157,0.01,0.166,0.039,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,SWIR2,0.226,0.017,0.243,0.063,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
S2c,SWIR3,0.186,0.016,0.203,0.039,52.467,1.087,41.867,0.957,3.8,1.222,13.267,0.68,46.267,6.816,44.133,5.175,7.8,2.072,12.133,1.147
