Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.021,0.001,0.022,0.004,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
L8,blue,0.024,0.002,0.024,0.005,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
L8,green,0.057,0.003,0.059,0.008,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
L8,red,0.033,0.004,0.031,0.009,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
L8,NIR,0.48,0.034,0.535,0.063,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
L8,SWIR1,0.18,0.006,0.193,0.017,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
L8,SWIR2,0.078,0.003,0.083,0.011,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,CA,0.024,0.001,0.021,0.004,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,blue,0.028,0.002,0.027,0.005,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,green,0.061,0.004,0.063,0.008,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,red,0.031,0.005,0.028,0.009,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,RE1,0.104,0.006,0.103,0.015,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,RE2,0.376,0.02,0.398,0.041,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,RE3,0.454,0.029,0.5,0.063,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,NIR1,0.475,0.036,0.523,0.063,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,NIR2,0.494,0.03,0.535,0.064,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,SWIR2,0.193,0.005,0.193,0.017,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
S2b,SWIR3,0.081,0.003,0.083,0.011,12.524,2.442,3.81,2.302,81.095,0.868,18.048,0.722,17.667,5.008,1.19,2.322,79.095,3.477,17.857,1.283
