Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.071,0.001,0.072,0.008,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
L8,blue,0.091,0.002,0.089,0.011,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
L8,green,0.141,0.003,0.137,0.017,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
L8,red,0.188,0.006,0.18,0.023,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
L8,NIR,0.256,0.009,0.245,0.03,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
L8,SWIR1,0.323,0.006,0.323,0.036,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
L8,SWIR2,0.255,0.004,0.268,0.031,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,CA,0.077,0.001,0.072,0.008,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,blue,0.098,0.003,0.094,0.012,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,green,0.143,0.004,0.137,0.017,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,red,0.194,0.007,0.184,0.023,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,RE1,0.214,0.007,0.201,0.025,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,RE2,0.229,0.009,0.218,0.028,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,RE3,0.241,0.009,0.229,0.029,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,NIR1,0.247,0.01,0.24,0.03,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,NIR2,0.261,0.01,0.247,0.031,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,SWIR2,0.329,0.006,0.323,0.036,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
S2b,SWIR3,0.263,0.005,0.268,0.031,40.412,0.691,52.706,0.956,5.412,0.771,7.353,0.478,49.294,2.629,43.588,2.85,5.294,0.666,7.588,0.492
