Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.074,0.001,0.067,0.005,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,blue,0.09,0.002,0.088,0.008,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,green,0.129,0.002,0.13,0.01,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,red,0.172,0.003,0.174,0.013,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,RE1,0.188,0.003,0.187,0.014,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,RE2,0.197,0.003,0.199,0.015,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,RE3,0.211,0.004,0.213,0.015,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,NIR1,0.219,0.004,0.223,0.016,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,NIR2,0.226,0.004,0.229,0.017,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,SWIR2,0.303,0.006,0.311,0.022,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
S2b,SWIR3,0.251,0.005,0.263,0.016,43.0,0.882,50.278,0.558,5.222,0.416,9.0,0.0,50.556,2.455,43.111,2.726,4.944,0.404,8.111,0.458
