Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.04,0.002,0.05,0.007,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
L9,blue,0.055,0.003,0.062,0.009,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
L9,green,0.112,0.008,0.12,0.021,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
L9,red,0.201,0.017,0.203,0.044,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
L9,NIR,0.287,0.017,0.287,0.04,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
L9,SWIR1,0.423,0.024,0.427,0.063,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
L9,SWIR2,0.337,0.022,0.345,0.062,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,CA,0.046,0.001,0.05,0.007,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,blue,0.062,0.004,0.064,0.009,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,green,0.113,0.008,0.115,0.019,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,red,0.212,0.02,0.204,0.044,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,RE1,0.245,0.018,0.234,0.045,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,RE2,0.277,0.018,0.265,0.042,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,RE3,0.284,0.018,0.274,0.042,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,NIR1,0.29,0.02,0.281,0.041,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,NIR2,0.296,0.017,0.285,0.04,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,SWIR2,0.436,0.023,0.425,0.063,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
S2b,SWIR3,0.347,0.022,0.34,0.061,52.8,4.167,39.0,2.966,6.65,1.558,6.8,0.6,49.95,10.883,41.0,6.181,7.25,5.602,7.15,1.621
