Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.092,0.005,0.097,0.01,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,blue,0.112,0.008,0.111,0.012,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,green,0.13,0.009,0.126,0.014,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,red,0.152,0.011,0.141,0.015,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,RE1,0.162,0.01,0.149,0.016,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,RE2,0.172,0.01,0.156,0.017,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,RE3,0.172,0.01,0.157,0.017,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,NIR1,0.18,0.012,0.167,0.017,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,NIR2,0.189,0.01,0.173,0.018,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,SWIR2,0.289,0.014,0.266,0.024,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
S2b,SWIR3,0.257,0.014,0.24,0.024,59.647,4.214,37.412,4.23,2.0,0.0,5.059,0.639,58.235,3.317,38.235,3.299,2.0,0.0,9.529,0.848
