Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.178,0.011,0.184,0.014,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,blue,0.235,0.017,0.25,0.018,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,green,0.412,0.023,0.441,0.026,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,red,0.541,0.031,0.558,0.033,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,RE1,0.576,0.032,0.584,0.035,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,RE2,0.602,0.033,0.611,0.036,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,RE3,0.621,0.035,0.622,0.036,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,NIR1,0.616,0.036,0.627,0.036,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,NIR2,0.634,0.037,0.628,0.036,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,SWIR2,0.74,0.038,0.724,0.043,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
S2a,SWIR3,0.568,0.027,0.581,0.039,7.222,4.86,87.833,4.787,2.0,0.0,2.0,0.0,2.0,0.0,93.389,0.487,2.0,0.0,2.0,0.0
