Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.072,0.01,0.048,0.003,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
L9,blue,0.082,0.009,0.06,0.004,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
L9,green,0.122,0.007,0.105,0.011,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
L9,red,0.197,0.011,0.18,0.027,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
L9,NIR,0.27,0.011,0.248,0.03,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
L9,SWIR1,0.407,0.011,0.389,0.037,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
L9,SWIR2,0.321,0.012,0.314,0.039,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,CA,0.055,0.0,0.048,0.003,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,blue,0.066,0.001,0.063,0.004,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,green,0.102,0.005,0.102,0.011,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,red,0.185,0.014,0.184,0.028,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,RE1,0.208,0.014,0.205,0.031,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,RE2,0.224,0.015,0.222,0.033,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,RE3,0.234,0.015,0.235,0.033,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,NIR1,0.244,0.015,0.243,0.031,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,NIR2,0.25,0.012,0.248,0.03,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,SWIR2,0.387,0.011,0.39,0.037,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
S2b,SWIR3,0.307,0.012,0.314,0.038,48.238,3.778,47.762,3.878,2.143,0.35,6.952,0.213,48.714,6.212,46.667,5.915,2.905,0.811,7.667,0.713
