Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.051,0.003,0.067,0.007,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
L9,blue,0.068,0.004,0.081,0.008,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
L9,green,0.1,0.005,0.11,0.01,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
L9,red,0.131,0.008,0.139,0.013,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
L9,NIR,0.238,0.009,0.233,0.02,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
L9,SWIR1,0.389,0.02,0.4,0.029,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
L9,SWIR2,0.269,0.017,0.283,0.027,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,CA,0.063,0.002,0.067,0.007,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,blue,0.08,0.005,0.084,0.008,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,green,0.107,0.006,0.11,0.01,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,red,0.143,0.009,0.141,0.013,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,RE1,0.169,0.006,0.159,0.013,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,RE2,0.198,0.007,0.183,0.015,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,RE3,0.215,0.007,0.205,0.017,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,NIR1,0.233,0.011,0.223,0.019,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,NIR2,0.245,0.008,0.234,0.02,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,SWIR2,0.404,0.015,0.403,0.029,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
S2c,SWIR3,0.271,0.014,0.284,0.027,19.5,1.285,62.8,3.295,16.1,2.606,8.65,0.477,18.1,3.846,68.15,5.876,12.2,4.32,8.35,0.477
