Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.054,0.001,0.058,0.005,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
L9,blue,0.065,0.002,0.069,0.006,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
L9,green,0.094,0.002,0.101,0.008,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
L9,red,0.109,0.002,0.117,0.01,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
L9,NIR,0.285,0.007,0.301,0.023,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
L9,SWIR1,0.341,0.01,0.374,0.027,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
L9,SWIR2,0.222,0.011,0.249,0.027,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,CA,0.057,0.001,0.058,0.005,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,blue,0.072,0.002,0.072,0.006,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,green,0.097,0.003,0.102,0.008,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,red,0.114,0.004,0.119,0.011,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,RE1,0.162,0.003,0.161,0.011,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,RE2,0.23,0.006,0.242,0.019,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,RE3,0.253,0.006,0.268,0.022,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,NIR1,0.271,0.008,0.288,0.022,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,NIR2,0.285,0.006,0.301,0.023,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,SWIR2,0.352,0.008,0.377,0.027,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
S2c,SWIR3,0.224,0.009,0.252,0.027,18.632,1.494,35.158,1.424,44.842,1.136,9.526,0.499,23.947,2.946,30.789,4.937,43.526,4.235,8.842,0.488
