Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.18,0.006,0.17,0.016,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
L8,blue,0.222,0.008,0.208,0.017,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
L8,green,0.384,0.008,0.364,0.014,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
L8,red,0.485,0.009,0.456,0.015,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
L8,NIR,0.594,0.01,0.561,0.019,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
L8,SWIR1,0.643,0.01,0.604,0.019,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
L8,SWIR2,0.47,0.008,0.445,0.019,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,CA,0.184,0.004,0.167,0.015,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,blue,0.234,0.009,0.22,0.017,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,green,0.376,0.007,0.361,0.014,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,red,0.481,0.007,0.457,0.015,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,RE1,0.512,0.007,0.481,0.016,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,RE2,0.534,0.007,0.505,0.016,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,RE3,0.576,0.008,0.55,0.017,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,NIR1,0.582,0.009,0.557,0.018,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,NIR2,0.59,0.008,0.56,0.018,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,SWIR2,0.636,0.008,0.602,0.019,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
S2a,SWIR3,0.455,0.007,0.444,0.018,2.0,0.0,93.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,93.429,0.495,2.0,0.0,2.571,0.495
