Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.18,0.01,0.185,0.013,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,blue,0.241,0.015,0.254,0.017,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,green,0.426,0.024,0.451,0.028,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,red,0.558,0.032,0.571,0.037,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,RE1,0.6,0.033,0.601,0.039,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,RE2,0.624,0.035,0.629,0.041,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,RE3,0.634,0.036,0.635,0.041,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,NIR1,0.637,0.038,0.639,0.041,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,NIR2,0.644,0.038,0.639,0.041,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,SWIR2,0.749,0.041,0.742,0.05,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
S2a,SWIR3,0.586,0.031,0.597,0.043,7.176,4.997,87.824,4.926,2.0,0.0,2.0,0.0,2.059,0.235,93.294,0.456,2.0,0.0,2.0,0.0
