Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.016,0.0,0.015,0.003,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,blue,0.022,0.002,0.02,0.004,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,green,0.051,0.003,0.052,0.007,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,red,0.024,0.003,0.022,0.007,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,RE1,0.084,0.004,0.086,0.012,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,RE2,0.345,0.023,0.355,0.051,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,RE3,0.431,0.032,0.458,0.072,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,NIR1,0.462,0.038,0.486,0.072,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,NIR2,0.479,0.032,0.501,0.072,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,SWIR2,0.175,0.006,0.173,0.02,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
S2b,SWIR3,0.07,0.003,0.071,0.01,2.0,0.0,18.25,0.661,73.75,0.661,3.0,0.0,15.312,5.72,2.562,3.57,80.375,3.08,19.812,1.184
