Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.051,0.001,0.042,0.004,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
L9,blue,0.056,0.001,0.049,0.005,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
L9,green,0.084,0.001,0.082,0.006,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
L9,red,0.081,0.003,0.08,0.01,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
L9,NIR,0.337,0.009,0.343,0.028,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
L9,SWIR1,0.286,0.009,0.298,0.026,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
L9,SWIR2,0.151,0.007,0.168,0.024,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,CA,0.049,0.001,0.043,0.004,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,blue,0.059,0.002,0.054,0.005,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,green,0.088,0.002,0.085,0.006,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,red,0.085,0.004,0.081,0.011,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,RE1,0.137,0.002,0.135,0.01,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,RE2,0.257,0.007,0.258,0.02,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,RE3,0.3,0.009,0.31,0.027,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,NIR1,0.325,0.011,0.332,0.028,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,NIR2,0.339,0.009,0.345,0.028,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,SWIR2,0.3,0.008,0.305,0.026,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
S2b,SWIR3,0.161,0.007,0.172,0.024,16.188,1.13,13.188,2.214,68.562,2.29,11.312,0.464,18.75,2.107,11.375,2.595,67.875,3.14,11.25,0.433
