Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.026,0.0,0.023,0.004,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,blue,0.033,0.002,0.032,0.006,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,green,0.07,0.004,0.071,0.01,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,red,0.044,0.005,0.044,0.012,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,RE1,0.117,0.006,0.118,0.018,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,RE2,0.335,0.01,0.327,0.029,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,RE3,0.442,0.016,0.445,0.043,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,NIR1,0.477,0.021,0.478,0.044,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,NIR2,0.498,0.018,0.496,0.045,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,SWIR2,0.165,0.008,0.162,0.02,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
S2b,SWIR3,0.069,0.003,0.072,0.01,2.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,4.05,1.746,15.65,2.515,78.25,1.479,17.3,0.954
