Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.042,0.002,0.033,0.005,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
L9,blue,0.049,0.002,0.04,0.005,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
L9,green,0.076,0.005,0.069,0.007,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
L9,red,0.124,0.013,0.111,0.012,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
L9,NIR,0.186,0.026,0.174,0.024,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
L9,SWIR1,0.247,0.039,0.224,0.036,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
L9,SWIR2,0.204,0.037,0.189,0.031,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,CA,0.051,0.002,0.032,0.004,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,blue,0.056,0.002,0.041,0.005,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,green,0.079,0.004,0.067,0.007,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,red,0.127,0.01,0.113,0.012,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,RE1,0.14,0.012,0.124,0.014,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,RE2,0.152,0.013,0.133,0.016,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,RE3,0.175,0.016,0.166,0.022,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,NIR1,0.182,0.017,0.173,0.023,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,NIR2,0.189,0.018,0.177,0.024,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,SWIR2,0.248,0.027,0.226,0.036,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
S2c,SWIR3,0.197,0.026,0.188,0.03,48.429,1.237,41.071,1.58,8.929,2.282,11.571,1.05,48.857,3.378,37.429,1.954,12.0,3.317,12.5,1.18
