Platform,BAND,satmean,satstd,fieldmean,fieldstd
L9,CA,0.038,0.002,0.046,0.005
L9,blue,0.048,0.002,0.055,0.006
L9,green,0.083,0.002,0.092,0.007
L9,red,0.092,0.004,0.097,0.012
L9,NIR,0.33,0.008,0.356,0.028
L9,SWIR1,0.315,0.013,0.333,0.033
L9,SWIR2,0.184,0.012,0.194,0.029
S2b,CA,0.043,0.001,0.044,0.005
S2b,blue,0.054,0.003,0.057,0.006
S2b,green,0.086,0.003,0.091,0.007
S2b,red,0.095,0.005,0.094,0.012
S2b,RE1,0.147,0.003,0.151,0.011
S2b,RE2,0.251,0.005,0.271,0.021
S2b,RE3,0.286,0.006,0.311,0.025
S2b,NIR1,0.308,0.009,0.336,0.026
S2b,NIR2,0.329,0.007,0.351,0.027
S2b,SWIR2,0.329,0.011,0.329,0.032
S2b,SWIR3,0.187,0.01,0.19,0.028
