Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.002,0.004,0.023,0.009,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,blue,0.008,0.009,0.026,0.012,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,green,0.024,0.021,0.036,0.016,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,red,0.029,0.027,0.033,0.02,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,NIR,0.071,0.053,0.042,0.046,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR1,0.039,0.034,0.023,0.029,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR2,0.02,0.018,0.012,0.013,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,CA,0.002,0.004,0.023,0.009,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,blue,0.008,0.009,0.026,0.012,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,green,0.024,0.021,0.036,0.016,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,red,0.029,0.027,0.033,0.02,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,NIR,0.071,0.053,0.042,0.046,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR1,0.039,0.034,0.023,0.029,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR2,0.02,0.018,0.012,0.013,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
