Platform,BAND,satmean,satstd,fieldmean,fieldstd
L9,CA,0.019,0.004,0.033,0.007
L9,blue,0.022,0.004,0.037,0.009
L9,green,0.046,0.01,0.068,0.016
L9,red,0.039,0.01,0.054,0.025
L9,NIR,0.304,0.137,0.42,0.191
L9,SWIR1,0.14,0.021,0.189,0.053
L9,SWIR2,0.073,0.018,0.098,0.05
S2b,CA,0.036,0.004,0.029,0.007
S2b,blue,0.036,0.005,0.035,0.008
S2b,green,0.057,0.01,0.064,0.016
S2b,red,0.044,0.014,0.048,0.024
S2b,RE1,0.09,0.014,0.107,0.027
S2b,RE2,0.295,0.138,0.337,0.158
S2b,RE3,0.339,0.164,0.393,0.189
S2b,NIR1,0.348,0.169,0.403,0.188
S2b,NIR2,0.362,0.165,0.409,0.186
S2b,SWIR2,0.152,0.02,0.183,0.051
S2b,SWIR3,0.076,0.021,0.093,0.047
