Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.088,0.004,0.094,0.016,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
L8,blue,0.13,0.007,0.134,0.024,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
L8,green,0.201,0.01,0.204,0.035,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
L8,red,0.278,0.013,0.275,0.047,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
L8,NIR,0.454,0.018,0.444,0.066,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
L8,SWIR1,0.434,0.012,0.438,0.034,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
L8,SWIR2,0.264,0.007,0.271,0.021,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,CA,0.1,0.003,0.094,0.016,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,blue,0.147,0.007,0.142,0.025,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,green,0.209,0.01,0.203,0.035,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,red,0.294,0.015,0.281,0.048,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,RE1,0.332,0.013,0.315,0.052,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,RE2,0.371,0.013,0.343,0.055,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,RE3,0.421,0.014,0.397,0.062,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,NIR1,0.457,0.018,0.428,0.065,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,NIR2,0.484,0.016,0.448,0.067,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,SWIR2,0.459,0.011,0.438,0.034,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
S2b,SWIR3,0.263,0.009,0.271,0.021,3.882,1.367,80.412,1.881,13.529,0.776,5.0,0.0,4.706,2.629,79.118,3.123,14.118,0.9,5.059,0.235
