Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.148,0.013,0.056,0.011,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
L9,blue,0.153,0.014,0.068,0.014,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
L9,green,0.175,0.013,0.126,0.029,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
L9,red,0.22,0.014,0.214,0.057,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
L9,NIR,0.265,0.015,0.286,0.069,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
L9,SWIR1,0.344,0.014,0.449,0.106,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
L9,SWIR2,0.282,0.012,0.379,0.102,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,CA,0.158,0.003,0.055,0.011,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,blue,0.157,0.014,0.071,0.015,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,green,0.187,0.011,0.122,0.028,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,red,0.252,0.011,0.217,0.058,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,RE1,0.28,0.01,0.245,0.065,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,RE2,0.297,0.01,0.268,0.069,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,RE3,0.296,0.01,0.276,0.07,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,NIR1,0.3,0.015,0.282,0.069,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,NIR2,0.309,0.011,0.286,0.069,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,SWIR2,0.411,0.014,0.451,0.106,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
S2b,SWIR3,0.343,0.014,0.38,0.102,42.15,1.195,54.55,1.284,2.0,0.0,6.4,0.583,60.35,9.583,35.3,9.508,2.4,0.97,6.55,0.921
