Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.104,0.003,0.104,0.006,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,blue,0.118,0.006,0.117,0.007,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,green,0.135,0.007,0.134,0.009,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,red,0.152,0.008,0.148,0.01,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,RE1,0.166,0.007,0.156,0.01,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,RE2,0.173,0.007,0.165,0.011,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,RE3,0.192,0.007,0.187,0.012,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,NIR1,0.203,0.01,0.199,0.013,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,NIR2,0.209,0.008,0.206,0.013,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,SWIR2,0.303,0.01,0.302,0.017,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
S2a,SWIR3,0.255,0.01,0.26,0.016,45.765,2.509,46.824,2.255,5.941,0.802,8.706,0.57,51.235,2.237,41.412,2.277,5.882,0.582,8.529,0.606
