Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.05,0.003,0.051,0.005,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,blue,0.058,0.004,0.057,0.006,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,green,0.064,0.005,0.064,0.006,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,red,0.074,0.006,0.072,0.007,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,RE1,0.08,0.006,0.077,0.008,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,RE2,0.087,0.006,0.081,0.009,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,RE3,0.093,0.006,0.087,0.009,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,NIR1,0.097,0.007,0.094,0.01,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,NIR2,0.104,0.007,0.098,0.01,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,SWIR2,0.167,0.008,0.162,0.014,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
S2b,SWIR3,0.131,0.008,0.13,0.013,46.389,2.164,49.778,2.2,2.111,0.314,11.944,0.524,32.222,3.241,64.222,3.441,2.0,0.0,17.333,0.882
