Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.038,0.001,0.047,0.008,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
L8,blue,0.051,0.002,0.057,0.009,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
L8,green,0.087,0.002,0.092,0.011,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
L8,red,0.133,0.004,0.135,0.013,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
L8,NIR,0.19,0.006,0.183,0.016,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
L8,SWIR1,0.292,0.012,0.296,0.029,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
L8,SWIR2,0.261,0.01,0.273,0.027,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,CA,0.05,0.001,0.047,0.008,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,blue,0.06,0.003,0.06,0.01,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,green,0.093,0.003,0.092,0.011,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,red,0.146,0.006,0.139,0.014,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,RE1,0.166,0.006,0.153,0.014,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,RE2,0.181,0.006,0.166,0.015,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,RE3,0.181,0.006,0.164,0.014,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,NIR1,0.187,0.007,0.175,0.015,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,NIR2,0.2,0.006,0.181,0.016,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,SWIR2,0.309,0.012,0.296,0.03,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
S2a,SWIR3,0.275,0.009,0.272,0.027,54.833,0.898,37.611,1.061,5.889,0.314,10.167,0.373,61.056,5.701,34.222,5.987,2.778,0.916,10.056,0.78
