Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.111,0.003,0.111,0.012,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
L8,blue,0.131,0.003,0.131,0.015,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
L8,green,0.172,0.005,0.17,0.02,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
L8,red,0.214,0.006,0.212,0.024,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
L8,NIR,0.271,0.006,0.267,0.028,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
L8,SWIR1,0.341,0.004,0.347,0.027,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
L8,SWIR2,0.296,0.004,0.304,0.024,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,CA,0.114,0.001,0.111,0.012,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,blue,0.139,0.005,0.135,0.015,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,green,0.173,0.006,0.169,0.019,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,red,0.22,0.008,0.215,0.025,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,RE1,0.232,0.007,0.229,0.026,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,RE2,0.242,0.007,0.24,0.027,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,RE3,0.257,0.007,0.251,0.027,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,NIR1,0.265,0.009,0.261,0.028,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,NIR2,0.274,0.007,0.267,0.028,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,SWIR2,0.345,0.005,0.347,0.027,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
S2b,SWIR3,0.297,0.004,0.303,0.024,56.667,0.624,39.417,0.64,2.75,0.433,6.167,0.373,58.667,1.312,37.5,1.19,2.083,0.276,6.417,0.493
