Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.064,0.003,0.059,0.007,29.222,0.629,67.222,0.629,2.0,0.0,15.111,0.314,26.444,9.106,59.778,21.322,13.667,32.998,23.0,18.062
L8,blue,0.071,0.003,0.064,0.006,29.222,0.629,67.222,0.629,2.0,0.0,15.111,0.314,26.444,9.106,59.778,21.322,13.667,32.998,23.0,18.062
L8,green,0.079,0.003,0.073,0.008,29.222,0.629,67.222,0.629,2.0,0.0,15.111,0.314,26.444,9.106,59.778,21.322,13.667,32.998,23.0,18.062
L8,red,0.086,0.003,0.078,0.01,29.222,0.629,67.222,0.629,2.0,0.0,15.111,0.314,26.444,9.106,59.778,21.322,13.667,32.998,23.0,18.062
L8,NIR,0.115,0.003,0.105,0.014,29.222,0.629,67.222,0.629,2.0,0.0,15.111,0.314,26.444,9.106,59.778,21.322,13.667,32.998,23.0,18.062
L8,SWIR1,0.17,0.002,0.159,0.02,29.222,0.629,67.222,0.629,2.0,0.0,15.111,0.314,26.444,9.106,59.778,21.322,13.667,32.998,23.0,18.062
L8,SWIR2,0.133,0.002,0.126,0.016,29.222,0.629,67.222,0.629,2.0,0.0,15.111,0.314,26.444,9.106,59.778,21.322,13.667,32.998,23.0,18.062
L8,CA,0.089,0.008,0.09,0.006,48.833,1.951,45.167,1.951,4.5,0.5,9.333,0.745,50.167,2.192,42.5,2.566,6.167,0.373,9.5,0.5
L8,blue,0.102,0.009,0.101,0.007,48.833,1.951,45.167,1.951,4.5,0.5,9.333,0.745,50.167,2.192,42.5,2.566,6.167,0.373,9.5,0.5
L8,green,0.119,0.012,0.12,0.009,48.833,1.951,45.167,1.951,4.5,0.5,9.333,0.745,50.167,2.192,42.5,2.566,6.167,0.373,9.5,0.5
L8,red,0.137,0.014,0.133,0.01,48.833,1.951,45.167,1.951,4.5,0.5,9.333,0.745,50.167,2.192,42.5,2.566,6.167,0.373,9.5,0.5
L8,NIR,0.193,0.019,0.191,0.014,48.833,1.951,45.167,1.951,4.5,0.5,9.333,0.745,50.167,2.192,42.5,2.566,6.167,0.373,9.5,0.5
L8,SWIR1,0.294,0.027,0.288,0.019,48.833,1.951,45.167,1.951,4.5,0.5,9.333,0.745,50.167,2.192,42.5,2.566,6.167,0.373,9.5,0.5
L8,SWIR2,0.253,0.025,0.251,0.018,48.833,1.951,45.167,1.951,4.5,0.5,9.333,0.745,50.167,2.192,42.5,2.566,6.167,0.373,9.5,0.5
