Platform,BAND,satmean,satstd,fieldmean,fieldstd
L8,CA,0.02,0.002,0.031,0.006
L8,blue,0.03,0.003,0.036,0.007
L8,green,0.061,0.005,0.066,0.011
L8,red,0.095,0.017,0.084,0.027
L8,NIR,0.213,0.013,0.224,0.031
L8,SWIR1,0.272,0.024,0.257,0.05
L8,SWIR2,0.197,0.028,0.18,0.057
L8,CA,0.02,0.002,0.031,0.006
L8,blue,0.03,0.003,0.036,0.007
L8,green,0.061,0.005,0.066,0.011
L8,red,0.095,0.017,0.084,0.027
L8,NIR,0.213,0.013,0.224,0.031
L8,SWIR1,0.272,0.024,0.257,0.05
L8,SWIR2,0.197,0.028,0.18,0.057
L8,CA,0.055,0.003,0.068,0.007
L8,blue,0.067,0.004,0.077,0.008
L8,green,0.092,0.004,0.103,0.008
L8,red,0.104,0.007,0.114,0.013
L8,NIR,0.185,0.006,0.182,0.011
L8,SWIR1,0.22,0.008,0.226,0.014
L8,SWIR2,0.18,0.01,0.19,0.017
