Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.044,0.012,0.023,0.003,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L8,blue,0.048,0.012,0.028,0.004,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L8,green,0.071,0.014,0.051,0.006,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L8,red,0.08,0.013,0.064,0.009,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L8,NIR,0.287,0.016,0.268,0.029,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L8,SWIR1,0.218,0.015,0.204,0.022,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L8,SWIR2,0.12,0.017,0.109,0.016,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L9,CA,0.038,0.011,0.022,0.003,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L9,blue,0.044,0.012,0.027,0.004,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L9,green,0.066,0.014,0.049,0.006,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L9,red,0.075,0.014,0.061,0.008,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L9,NIR,0.28,0.017,0.265,0.028,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L9,SWIR1,0.21,0.014,0.199,0.022,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
L9,SWIR2,0.118,0.016,0.108,0.016,8.071,2.434,36.571,2.382,53.643,2.553,13.714,0.452,3.857,1.059,37.929,2.987,56.5,2.897,15.5,0.824
