Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.023,0.001,0.026,0.006,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,blue,0.032,0.004,0.033,0.007,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,green,0.067,0.004,0.072,0.007,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,red,0.037,0.008,0.039,0.015,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,RE1,0.111,0.007,0.119,0.016,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,RE2,0.373,0.021,0.381,0.047,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,RE3,0.435,0.031,0.458,0.073,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,NIR1,0.458,0.038,0.478,0.073,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,NIR2,0.469,0.032,0.488,0.073,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,SWIR2,0.229,0.012,0.24,0.029,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
S2b,SWIR3,0.105,0.012,0.117,0.031,15.65,1.352,4.7,1.269,77.35,2.264,13.6,0.583,17.85,2.555,1.15,1.824,78.85,3.229,14.55,1.746
