Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.045,0.002,0.047,0.01,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,blue,0.057,0.005,0.063,0.014,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,green,0.088,0.006,0.097,0.02,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,red,0.105,0.01,0.111,0.027,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,RE1,0.161,0.009,0.161,0.034,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,RE2,0.259,0.014,0.261,0.054,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,RE3,0.278,0.016,0.283,0.059,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,NIR1,0.294,0.019,0.306,0.063,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,NIR2,0.315,0.018,0.319,0.066,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,SWIR2,0.252,0.012,0.3,0.061,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
S2a,SWIR3,0.14,0.008,0.173,0.038,10.333,1.054,39.167,4.682,48.889,3.928,11.444,0.598,14.944,3.894,31.556,9.714,51.722,5.952,10.111,0.567
