Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.072,0.001,0.059,0.017,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,blue,0.09,0.002,0.074,0.018,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,green,0.125,0.003,0.107,0.022,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,red,0.178,0.006,0.158,0.031,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,RE1,0.201,0.005,0.177,0.032,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,RE2,0.221,0.005,0.196,0.034,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,RE3,0.237,0.005,0.209,0.035,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,NIR1,0.251,0.007,0.225,0.036,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,NIR2,0.267,0.005,0.235,0.037,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,SWIR2,0.392,0.005,0.365,0.059,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
S2a,SWIR3,0.302,0.006,0.297,0.059,56.462,2.061,30.846,2.032,11.0,0.392,11.846,0.533,43.231,6.885,46.538,5.652,8.692,2.053,8.308,0.821
