Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.062,0.002,0.064,0.005,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
L8,blue,0.078,0.003,0.082,0.006,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
L8,green,0.156,0.006,0.161,0.011,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
L8,red,0.284,0.01,0.285,0.017,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
L8,NIR,0.363,0.011,0.363,0.019,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
L8,SWIR1,0.497,0.01,0.504,0.021,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
L8,SWIR2,0.428,0.009,0.442,0.019,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,CA,0.062,0.001,0.063,0.005,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,blue,0.081,0.002,0.087,0.007,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,green,0.144,0.004,0.155,0.01,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,red,0.275,0.007,0.289,0.017,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,RE1,0.301,0.007,0.315,0.018,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,RE2,0.318,0.008,0.334,0.019,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,RE3,0.335,0.008,0.349,0.019,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,NIR1,0.337,0.008,0.355,0.019,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,NIR2,0.345,0.007,0.359,0.018,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,SWIR2,0.48,0.008,0.5,0.021,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
S2a,SWIR3,0.4,0.007,0.437,0.018,58.412,0.492,37.882,0.322,2.0,0.0,5.0,0.0,80.412,1.611,14.765,2.129,2.882,0.471,4.941,0.235
