Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.046,0.003,0.055,0.01,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
L8,blue,0.054,0.004,0.063,0.013,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
L8,green,0.084,0.005,0.096,0.015,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
L8,red,0.093,0.009,0.105,0.027,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
L8,NIR,0.333,0.013,0.352,0.026,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
L8,SWIR1,0.341,0.019,0.382,0.053,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
L8,SWIR2,0.237,0.023,0.276,0.065,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,CA,0.044,0.001,0.055,0.01,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,blue,0.057,0.005,0.067,0.013,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,green,0.084,0.006,0.097,0.015,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,red,0.093,0.012,0.106,0.028,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,RE1,0.139,0.008,0.155,0.024,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,RE2,0.259,0.01,0.28,0.02,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,RE3,0.288,0.013,0.315,0.027,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,NIR1,0.31,0.014,0.338,0.026,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,NIR2,0.325,0.012,0.351,0.026,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,SWIR2,0.352,0.019,0.385,0.053,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
S2b,SWIR3,0.24,0.023,0.278,0.065,27.056,2.198,13.167,3.686,57.944,4.766,10.056,0.78,35.222,6.07,6.333,3.771,56.222,8.1,9.0,1.054
