Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.304,0.03,0.331,0.019,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
L8,blue,0.328,0.032,0.347,0.019,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
L8,green,0.424,0.035,0.425,0.022,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
L8,red,0.514,0.034,0.496,0.022,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
L8,NIR,0.509,0.033,0.49,0.02,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
L8,SWIR1,0.141,0.026,0.125,0.024,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
L8,SWIR2,0.064,0.012,0.06,0.012,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,CA,0.302,0.024,0.332,0.019,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,blue,0.343,0.025,0.353,0.02,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,green,0.424,0.027,0.422,0.022,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,red,0.52,0.026,0.498,0.022,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,RE1,0.541,0.027,0.509,0.022,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,RE2,0.536,0.026,0.509,0.022,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,RE3,0.523,0.026,0.499,0.02,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,NIR1,0.523,0.025,0.498,0.02,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,NIR2,0.518,0.027,0.494,0.021,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,SWIR2,0.133,0.025,0.128,0.025,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
S2a,SWIR3,0.059,0.011,0.06,0.012,2.0,0.0,94.833,0.764,2.0,0.0,8.222,0.975,2.0,0.0,95.167,0.601,2.167,0.373,8.389,1.112
