Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.037,0.002,0.039,0.003,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
L8,blue,0.046,0.002,0.048,0.003,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
L8,green,0.084,0.006,0.093,0.008,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
L8,red,0.164,0.014,0.181,0.023,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
L8,NIR,0.257,0.012,0.272,0.023,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
L8,SWIR1,0.391,0.031,0.437,0.034,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
L8,SWIR2,0.338,0.033,0.389,0.04,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,CA,0.04,0.001,0.039,0.003,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,blue,0.05,0.002,0.051,0.003,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,green,0.085,0.003,0.09,0.008,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,red,0.174,0.008,0.188,0.024,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,RE1,0.202,0.007,0.215,0.026,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,RE2,0.222,0.008,0.238,0.026,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,RE3,0.238,0.008,0.253,0.026,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,NIR1,0.253,0.01,0.265,0.025,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,NIR2,0.256,0.009,0.273,0.024,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,SWIR2,0.403,0.015,0.44,0.034,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
S2c,SWIR3,0.35,0.014,0.391,0.041,49.05,2.711,33.8,2.159,15.35,0.91,8.15,0.357,55.35,6.036,29.8,6.137,13.1,1.091,7.45,0.589
