Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.002,0.004,0.023,0.009,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,blue,0.008,0.009,0.026,0.012,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,green,0.024,0.021,0.036,0.016,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,red,0.029,0.027,0.033,0.02,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,NIR,0.071,0.053,0.042,0.046,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR1,0.039,0.034,0.023,0.029,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR2,0.02,0.018,0.012,0.013,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,CA,0.002,0.004,0.023,0.009,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,blue,0.008,0.009,0.026,0.012,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,green,0.024,0.021,0.036,0.016,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,red,0.029,0.027,0.033,0.02,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,NIR,0.071,0.053,0.042,0.046,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR1,0.039,0.034,0.023,0.029,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,SWIR2,0.02,0.018,0.012,0.013,4.744,6.292,9.07,12.782,34.744,37.111,21.116,23.424,3.326,4.09,15.465,19.613,25.233,29.457,15.512,20.325
L8,CA,0.003,0.004,0.027,0.011,5.238,7.934,10.405,16.195,29.214,34.7,17.524,21.235,2.262,1.528,16.833,24.935,23.619,30.067,13.095,16.199
L8,blue,0.011,0.01,0.03,0.014,5.238,7.934,10.405,16.195,29.214,34.7,17.524,21.235,2.262,1.528,16.833,24.935,23.619,30.067,13.095,16.199
L8,green,0.032,0.022,0.043,0.019,5.238,7.934,10.405,16.195,29.214,34.7,17.524,21.235,2.262,1.528,16.833,24.935,23.619,30.067,13.095,16.199
L8,red,0.041,0.029,0.041,0.024,5.238,7.934,10.405,16.195,29.214,34.7,17.524,21.235,2.262,1.528,16.833,24.935,23.619,30.067,13.095,16.199
L8,NIR,0.066,0.044,0.044,0.044,5.238,7.934,10.405,16.195,29.214,34.7,17.524,21.235,2.262,1.528,16.833,24.935,23.619,30.067,13.095,16.199
L8,SWIR1,0.031,0.026,0.02,0.026,5.238,7.934,10.405,16.195,29.214,34.7,17.524,21.235,2.262,1.528,16.833,24.935,23.619,30.067,13.095,16.199
L8,SWIR2,0.016,0.013,0.011,0.012,5.238,7.934,10.405,16.195,29.214,34.7,17.524,21.235,2.262,1.528,16.833,24.935,23.619,30.067,13.095,16.199
