Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.058,0.001,0.063,0.007,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,blue,0.072,0.004,0.074,0.008,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,green,0.091,0.005,0.092,0.009,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,red,0.113,0.006,0.111,0.013,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,RE1,0.143,0.006,0.138,0.014,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,RE2,0.18,0.007,0.178,0.02,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,RE3,0.19,0.007,0.185,0.021,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,NIR1,0.199,0.01,0.201,0.022,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,NIR2,0.214,0.008,0.21,0.022,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,SWIR2,0.293,0.011,0.29,0.029,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2a,SWIR3,0.211,0.008,0.21,0.025,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,CA,0.053,0.001,0.063,0.007,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,blue,0.067,0.003,0.073,0.008,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,green,0.085,0.004,0.092,0.009,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,red,0.104,0.006,0.111,0.013,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,RE1,0.13,0.005,0.138,0.014,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,RE2,0.17,0.007,0.178,0.02,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,RE3,0.176,0.006,0.185,0.02,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,NIR1,0.189,0.009,0.201,0.022,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,NIR2,0.2,0.007,0.21,0.022,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,SWIR2,0.279,0.01,0.289,0.029,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
S2b,SWIR3,0.195,0.008,0.212,0.025,2.0,0.0,64.947,1.394,33.526,1.094,3.0,0.0,22.737,5.866,50.0,7.894,25.947,3.017,10.105,0.447
