Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.051,0.002,0.055,0.008,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,blue,0.061,0.004,0.067,0.01,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,green,0.085,0.005,0.096,0.011,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,red,0.096,0.009,0.11,0.021,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,RE1,0.14,0.007,0.154,0.018,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,RE2,0.232,0.008,0.26,0.019,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,RE3,0.257,0.01,0.295,0.023,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,NIR1,0.276,0.011,0.317,0.023,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,NIR2,0.286,0.01,0.331,0.023,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,SWIR2,0.318,0.015,0.392,0.043,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
S2a,SWIR3,0.227,0.018,0.29,0.051,27.133,2.391,14.4,4.176,56.667,5.042,9.933,0.772,35.467,3.442,13.4,4.828,49.667,6.363,8.733,0.772
