Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.052,0.001,0.058,0.007,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,blue,0.063,0.003,0.072,0.009,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,green,0.096,0.004,0.108,0.01,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,red,0.103,0.006,0.114,0.016,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,RE1,0.158,0.006,0.172,0.015,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,RE2,0.271,0.009,0.289,0.022,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,RE3,0.295,0.01,0.318,0.027,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,NIR1,0.31,0.013,0.341,0.028,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,NIR2,0.333,0.012,0.353,0.029,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,SWIR2,0.323,0.01,0.347,0.033,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
S2b,SWIR3,0.184,0.007,0.211,0.03,18.842,1.182,22.263,2.613,57.053,1.932,10.105,0.307,26.842,2.109,15.632,5.65,55.684,4.378,9.0,0.459
