Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.067,0.005,0.082,0.01,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,blue,0.085,0.007,0.094,0.012,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,green,0.099,0.008,0.105,0.013,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,red,0.117,0.009,0.12,0.015,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,RE1,0.129,0.01,0.129,0.015,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,RE2,0.14,0.01,0.137,0.016,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,RE3,0.14,0.01,0.139,0.015,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,NIR1,0.148,0.011,0.149,0.016,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,NIR2,0.155,0.011,0.154,0.017,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,SWIR2,0.228,0.016,0.226,0.025,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
S2b,SWIR3,0.177,0.015,0.182,0.025,18.105,4.241,79.421,4.332,2.0,0.0,20.0,1.124,33.947,3.886,62.368,3.452,2.211,0.694,11.368,1.265
