Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.144,0.013,0.184,0.012,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
L8,blue,0.179,0.015,0.218,0.014,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
L8,green,0.291,0.023,0.331,0.017,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
L8,red,0.412,0.036,0.466,0.02,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
L8,NIR,0.475,0.031,0.517,0.023,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
L8,SWIR1,0.604,0.043,0.664,0.021,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
L8,SWIR2,0.537,0.046,0.59,0.017,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,CA,0.056,0.001,0.055,0.006,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,blue,0.073,0.004,0.074,0.008,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,green,0.135,0.008,0.137,0.015,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,red,0.255,0.015,0.252,0.028,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,RE1,0.281,0.015,0.273,0.03,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,RE2,0.296,0.016,0.291,0.031,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,RE3,0.308,0.016,0.301,0.031,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,NIR1,0.307,0.018,0.307,0.03,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,NIR2,0.318,0.015,0.31,0.03,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,SWIR2,0.443,0.019,0.439,0.035,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,SWIR3,0.354,0.015,0.366,0.033,61.263,1.516,34.737,1.516,2.0,0.0,6.368,0.482,64.842,3.87,31.263,3.905,2.0,0.0,5.895,0.447
S2a,CA,0.16,0.007,0.184,0.012,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,blue,0.199,0.013,0.227,0.014,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,green,0.3,0.017,0.327,0.016,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,red,0.439,0.029,0.473,0.019,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,RE1,0.482,0.029,0.506,0.021,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,RE2,0.497,0.028,0.527,0.022,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,RE3,0.493,0.026,0.52,0.022,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,NIR1,0.497,0.026,0.517,0.022,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,NIR2,0.492,0.023,0.516,0.023,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,SWIR2,0.639,0.035,0.665,0.021,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
S2a,SWIR3,0.554,0.036,0.589,0.017,72.75,5.449,23.375,5.384,2.0,0.0,3.0,0.0,65.812,3.557,30.25,3.579,2.0,0.0,2.25,0.433
