Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.098,0.002,0.097,0.008,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,blue,0.111,0.006,0.109,0.009,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,green,0.126,0.007,0.125,0.01,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,red,0.144,0.008,0.139,0.011,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,RE1,0.156,0.007,0.147,0.011,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,RE2,0.162,0.007,0.154,0.012,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,RE3,0.18,0.008,0.174,0.013,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,NIR1,0.19,0.009,0.185,0.014,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,NIR2,0.196,0.008,0.191,0.014,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,SWIR2,0.296,0.01,0.29,0.018,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
S2a,SWIR3,0.251,0.01,0.252,0.018,45.765,2.509,46.824,2.255,5.941,0.802,8.765,0.546,51.882,2.349,41.529,2.252,4.882,0.676,9.294,0.456
