Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.106,0.005,0.095,0.012,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L8,blue,0.122,0.006,0.11,0.015,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L8,green,0.159,0.007,0.148,0.019,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L8,red,0.188,0.009,0.174,0.024,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L8,NIR,0.269,0.009,0.255,0.026,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L8,SWIR1,0.301,0.01,0.292,0.031,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L8,SWIR2,0.267,0.009,0.262,0.031,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L9,CA,0.107,0.005,0.095,0.012,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L9,blue,0.123,0.006,0.111,0.015,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L9,green,0.157,0.007,0.146,0.019,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L9,red,0.187,0.009,0.173,0.024,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L9,NIR,0.27,0.01,0.256,0.026,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L9,SWIR1,0.304,0.011,0.292,0.031,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
L9,SWIR2,0.267,0.01,0.261,0.031,63.5,0.671,21.05,0.805,14.15,0.792,7.05,0.218,67.35,2.056,16.45,2.291,14.95,1.359,7.65,0.654
