Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L9,CA,0.03,0.003,0.032,0.007,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
L9,blue,0.038,0.003,0.038,0.008,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
L9,green,0.07,0.006,0.069,0.013,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
L9,red,0.105,0.019,0.088,0.032,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
L9,NIR,0.225,0.013,0.232,0.033,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
L9,SWIR1,0.291,0.027,0.269,0.054,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
L9,SWIR2,0.213,0.031,0.19,0.064,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,CA,0.032,0.001,0.032,0.007,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,blue,0.043,0.004,0.04,0.008,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,green,0.072,0.007,0.07,0.012,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,red,0.106,0.025,0.088,0.033,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,RE1,0.152,0.018,0.132,0.028,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,RE2,0.218,0.01,0.211,0.031,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,RE3,0.218,0.01,0.216,0.031,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,NIR1,0.225,0.012,0.226,0.033,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,NIR2,0.23,0.012,0.232,0.033,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,SWIR2,0.3,0.028,0.272,0.054,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
S2a,SWIR3,0.213,0.033,0.191,0.063,18.263,6.239,44.421,3.499,35.947,9.372,11.579,0.815,15.316,5.192,42.526,4.638,40.737,8.321,12.421,1.228
