Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2a,CA,0.172,0.008,0.168,0.013,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,blue,0.228,0.013,0.229,0.016,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,green,0.407,0.016,0.41,0.018,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,red,0.534,0.02,0.526,0.023,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,RE1,0.567,0.022,0.553,0.024,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,RE2,0.593,0.022,0.581,0.025,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,RE3,0.613,0.023,0.599,0.025,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,NIR1,0.607,0.025,0.604,0.025,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,NIR2,0.622,0.024,0.605,0.026,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,SWIR2,0.709,0.025,0.693,0.028,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
S2a,SWIR3,0.542,0.018,0.552,0.026,2.0,0.0,92.312,0.583,4.25,0.559,3.562,0.496,4.812,4.304,90.75,4.116,2.0,0.0,2.0,0.0
