Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.02,0.001,0.025,0.004,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,blue,0.029,0.003,0.032,0.005,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,green,0.064,0.003,0.074,0.006,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,red,0.032,0.005,0.036,0.011,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,RE1,0.104,0.004,0.119,0.011,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,RE2,0.357,0.02,0.391,0.059,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,RE3,0.425,0.029,0.475,0.086,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,NIR1,0.444,0.037,0.494,0.088,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,NIR2,0.459,0.031,0.505,0.089,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,SWIR2,0.186,0.007,0.216,0.019,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
S2b,SWIR3,0.08,0.005,0.101,0.017,10.833,1.118,6.222,1.931,80.667,1.7,15.333,0.471,17.667,1.886,1.111,2.401,79.556,1.832,15.667,1.106
