BAND,satmean,satstd,fieldmean,fieldstd
CA,0.04488,0.0015481763465445403,0.044273600098971314,0.009315204470739687
blue,0.056975416666666674,0.0050493914477940365,0.05905323038979645,0.013042829484586125
green,0.08841125,0.006047444234619558,0.0920048750114346,0.019229790944200322
red,0.10452375,0.010346282469442828,0.10395621449979836,0.025602144655099024
RE1,0.161215,0.008553787172942756,0.15161078619481552,0.03165035203213386
RE2,0.2590554166666667,0.013828535255998333,0.24517303092889134,0.050812040847717795
RE3,0.27764416666666664,0.015650198592101705,0.278259346209061,0.058193868212933236
NIR1,0.29371833333333336,0.019263702842969268,0.30029337863157296,0.06222828528150687
NIR2,0.3149625,0.017533575232013196,0.31371483943929407,0.06460552364610218
SWIR2,0.2522054166666667,0.012158471490818881,0.292426929963538,0.059064406134577606
SWIR3,0.13983958333333332,0.007713222942436074,0.16631646381320947,0.03637967739714359
