Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.0,0.0,0.029,0.002,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,blue,0.0,0.0,0.036,0.002,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,green,0.01,0.002,0.056,0.002,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,red,0.02,0.003,0.054,0.003,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,RE1,0.073,0.006,0.098,0.004,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,RE2,0.184,0.012,0.192,0.01,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,RE3,0.203,0.013,0.202,0.009,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,NIR1,0.224,0.017,0.221,0.009,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,NIR2,0.24,0.015,0.231,0.01,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,SWIR2,0.245,0.016,0.23,0.01,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
S2b,SWIR3,0.131,0.01,0.122,0.008,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
L8,CA,0.0,0.0,0.029,0.002,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
L8,blue,0.004,0.001,0.033,0.002,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
L8,green,0.034,0.005,0.054,0.002,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
L8,red,0.037,0.005,0.054,0.003,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
L8,NIR,0.248,0.018,0.23,0.01,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
L8,SWIR1,0.237,0.025,0.227,0.01,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
L8,SWIR2,0.125,0.014,0.121,0.008,4.429,0.495,25.905,1.411,67.905,1.109,16.667,0.471,3.238,0.683,31.143,2.455,64.048,1.939,15.857,0.35
