Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2b,CA,0.166,0.008,0.16,0.012,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,blue,0.224,0.012,0.221,0.013,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,green,0.397,0.012,0.4,0.013,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,red,0.522,0.017,0.519,0.017,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,RE1,0.56,0.018,0.546,0.018,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,RE2,0.586,0.019,0.574,0.02,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,RE3,0.6,0.019,0.594,0.021,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,NIR1,0.611,0.021,0.6,0.021,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,NIR2,0.614,0.02,0.601,0.022,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,SWIR2,0.701,0.022,0.696,0.025,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
S2b,SWIR3,0.543,0.021,0.575,0.027,3.062,1.952,92.25,1.639,2.0,0.0,2.0,0.0,14.688,8.229,80.688,8.229,2.0,0.0,2.0,0.0
