Platform,BAND,satmean,satstd,fieldmean,fieldstd
L9,CA,0.045,0.002,0.058,0.007
L9,blue,0.056,0.003,0.068,0.008
L9,green,0.093,0.004,0.107,0.01
L9,red,0.099,0.006,0.114,0.015
L9,NIR,0.332,0.012,0.356,0.029
L9,SWIR1,0.3,0.012,0.347,0.033
L9,SWIR2,0.175,0.008,0.212,0.03
S2b,CA,0.048,0.001,0.055,0.007
S2b,blue,0.058,0.003,0.069,0.008
S2b,green,0.091,0.003,0.104,0.01
S2b,red,0.093,0.005,0.109,0.015
S2b,RE1,0.153,0.005,0.165,0.015
S2b,RE2,0.286,0.01,0.278,0.021
S2b,RE3,0.312,0.01,0.314,0.027
S2b,NIR1,0.332,0.012,0.335,0.027
S2b,NIR2,0.353,0.012,0.348,0.028
S2b,SWIR2,0.323,0.008,0.34,0.032
S2b,SWIR3,0.182,0.007,0.206,0.029
