Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
L8,CA,0.069,0.001,0.074,0.008,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
L8,blue,0.089,0.002,0.093,0.011,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
L8,green,0.138,0.004,0.143,0.016,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
L8,red,0.184,0.005,0.188,0.021,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
L8,NIR,0.256,0.009,0.259,0.028,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
L8,SWIR1,0.322,0.005,0.339,0.034,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
L8,SWIR2,0.254,0.004,0.278,0.031,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,CA,0.085,0.001,0.074,0.008,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,blue,0.104,0.003,0.098,0.011,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,green,0.15,0.005,0.143,0.016,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,red,0.203,0.007,0.193,0.022,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,RE1,0.224,0.008,0.212,0.023,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,RE2,0.242,0.009,0.23,0.026,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,RE3,0.254,0.01,0.242,0.027,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,NIR1,0.256,0.011,0.254,0.028,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,NIR2,0.273,0.01,0.261,0.028,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,SWIR2,0.344,0.006,0.341,0.034,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
S2a,SWIR3,0.272,0.005,0.279,0.031,41.235,0.73,50.118,0.963,7.059,0.639,7.706,0.456,47.529,2.5,44.647,2.848,6.294,1.273,7.235,0.424
