Platform,Band,Sat mean,Sat rms,Field mean,Field rms,Sat BS mean,SatBS rms,Sat NPV mean,Sat NPV rms,Sat PV mean,Sat PV rms,Sat UE mean,Sat UE rms,Field BS mean,Field BS rms,Field NPV mean,Field NPV rms,Field PV mean,Field PV rms,Field UE mean,Field UE rms
S2c,CA,0.031,0.002,0.043,0.004,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,blue,0.041,0.004,0.055,0.005,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,green,0.075,0.006,0.087,0.007,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,red,0.084,0.008,0.095,0.009,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,RE1,0.163,0.011,0.154,0.012,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,RE2,0.265,0.023,0.26,0.026,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,RE3,0.285,0.024,0.289,0.029,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,NIR1,0.32,0.028,0.321,0.03,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,NIR2,0.33,0.027,0.339,0.031,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,SWIR2,0.258,0.014,0.308,0.021,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
S2c,SWIR3,0.139,0.009,0.181,0.018,16.722,3.556,27.222,3.241,53.944,2.198,11.389,0.487,20.0,2.887,18.056,4.904,60.167,2.587,10.611,0.487
